gvkey,predicted_return,trade_date
3226,0.0344979986548423,2023-06-01
9899,0.0372017174959182,2023-06-01
16721,0.0344979986548423,2023-06-01
18043,0.037327617406845,2023-06-01
26061,0.0416297763586044,2023-06-01
147579,0.0344979986548423,2023-06-01
164296,0.0361384227871894,2023-06-01
170617,0.0416297763586044,2023-06-01
9899,0.067958265542984,2023-09-01
13714,0.0534557625651359,2023-09-01
18043,0.0383941531181335,2023-09-01
27885,0.0400254242122173,2023-09-01
64630,0.0338080711662769,2023-09-01
164296,0.0375383831560611,2023-09-01
13714,0.0301565583795309,2023-12-01
18043,0.0448035486042499,2023-12-01
64630,0.0368804261088371,2023-12-01
160329,0.0290104765444993,2023-12-01
164296,0.0301565583795309,2023-12-01
170617,0.0270718596875667,2023-12-01
6136,0.0339095060314479,2024-03-01
9899,0.0349890813928184,2024-03-01
13714,0.0524958665443384,2024-03-01
27885,0.0682657217087951,2024-03-01
160329,0.0492867820290541,2024-03-01
164296,0.0528011412834579,2024-03-01
6136,0.0251920446753501,2024-06-01
9899,0.0251920446753501,2024-06-01
18043,0.0251920446753501,2024-06-01
26061,0.0379245281219482,2024-06-01
27885,0.0251920446753501,2024-06-01
64630,0.0408763065934181,2024-06-01
164296,0.0629851594567298,2024-06-01
165746,0.0251920446753501,2024-06-01
2136,0.0289411647709099,2024-09-01
6136,0.0281783428280874,2024-09-01
13714,0.0409552318436466,2024-09-01
16721,0.0285218705595464,2024-09-01
27885,0.0319803887092262,2024-09-01
164296,0.0409552318436466,2024-09-01
13714,0.0189969845091824,2024-12-01
26061,0.0330840632716524,2024-12-01
27885,0.0560816190476176,2024-12-01
164296,0.0327370392994126,2024-12-01
165746,0.0111404026596409,2024-12-01
170617,0.0128315465559834,2024-12-01
6136,0.0343175171629874,2025-03-01
13714,0.0330833353832829,2025-03-01
26061,0.0248460882074485,2025-03-01
27885,0.020681625568878,2025-03-01
125240,0.0306689425673895,2025-03-01
164296,0.0285637933866285,2025-03-01
9899,0.0211233422160148,2025-06-01
27885,0.0189169999212026,2025-06-01
34636,0.0197269152849912,2025-06-01
64630,0.0211233422160148,2025-06-01
164296,0.0484339371323585,2025-06-01
170617,0.0194678604602813,2025-06-01
6136,0.0234781026900898,2025-09-01
9899,0.0178040483235699,2025-09-01
27885,0.0350975997503361,2025-09-01
34636,0.0189869726783347,2025-09-01
64630,0.0268132253854064,2025-09-01
147579,0.0199629017665181,2025-09-01
4383,0.0137415904965646,2001-06-01
8099,0.0174926282794265,2001-06-01
9846,0.0322093992721354,2001-06-01
11550,0.0167547120694946,2001-06-01
11554,0.0119747163048353,2001-06-01
24216,0.0147809762739676,2001-06-01
135990,0.0323891804913164,2001-06-01
4383,0.0164728302390226,2001-09-01
7970,0.0170996109472249,2001-09-01
8264,0.0318287758636589,2001-09-01
8272,0.019430844171193,2001-09-01
9846,0.017577094282541,2001-09-01
11550,0.0174773446923594,2001-09-01
135990,0.0123538837871031,2001-09-01
7970,0.0564251445551652,2001-12-01
7974,0.0472090228995917,2001-12-01
8264,0.0619197433492401,2001-12-01
8455,0.0447193562001792,2001-12-01
9846,0.054745439094408,2001-12-01
24216,0.0581247216632774,2001-12-01
135990,0.0487882946601231,2001-12-01
4517,0.030334148555994,2002-03-01
6338,0.0219543296843767,2002-03-01
7970,0.0224178098142147,2002-03-01
7974,0.0203327238559722,2002-03-01
8272,0.019740056246519,2002-03-01
11550,0.0425375029444694,2002-03-01
135990,0.0440276078879833,2002-03-01
3439,0.024667126745925,2002-06-01
7974,0.0284805839624461,2002-06-01
8272,0.027105399181159,2002-06-01
8455,0.0270327792381751,2002-06-01
11550,0.0300698971211296,2002-06-01
24216,0.0297174847694354,2002-06-01
135990,0.0246195722461906,2002-06-01
3439,0.0174999926239252,2002-09-01
6338,0.0171964336186647,2002-09-01
7970,0.0245959851890802,2002-09-01
8264,0.0219897720962762,2002-09-01
8272,0.0476906299591064,2002-09-01
8810,0.015636021271348,2002-09-01
11554,0.015636021271348,2002-09-01
3439,0.0127916438505053,2002-12-01
6338,0.0127916438505053,2002-12-01
7970,0.0127916438505053,2002-12-01
8272,0.0127916438505053,2002-12-01
8455,0.0127916438505053,2002-12-01
8810,0.0127916438505053,2002-12-01
9846,0.0127916438505053,2002-12-01
11550,0.0127916438505053,2002-12-01
3439,0.0630393847823143,2003-03-01
6338,0.0257604997605085,2003-03-01
8264,0.0498999170958995,2003-03-01
8455,0.0246800184249877,2003-03-01
8810,0.0237803179770708,2003-03-01
11554,0.0255780518054962,2003-03-01
24216,0.068478338420391,2003-03-01
3439,0.0206263959407806,2003-06-01
5742,0.0206263959407806,2003-06-01
7977,0.0106577603146433,2003-06-01
8264,0.0289031062275171,2003-06-01
8455,0.0106577603146433,2003-06-01
8810,0.0110610332340002,2003-06-01
9846,0.0106577603146433,2003-06-01
24216,0.0261705704033374,2003-06-01
3439,0.0317617047034605,2003-09-01
4383,0.0186873182936392,2003-09-01
5742,0.0187355887570457,2003-09-01
6338,0.0171239831987525,2003-09-01
7366,0.0193769408441867,2003-09-01
7970,0.027019521433946,2003-09-01
9846,0.0170897034926324,2003-09-01
3413,-0.0032203220762312,2003-12-01
3897,-0.0032203220762312,2003-12-01
4383,-0.0041467258706688,2003-12-01
7977,-0.0030960314907133,2003-12-01
8264,-0.0059838234446942,2003-12-01
8272,-0.0059838234446942,2003-12-01
10860,-0.0032203220762312,2003-12-01
11554,-0.0023308522067964,2003-12-01
3439,0.0509670950592536,2004-03-01
3897,0.0189777546045415,2004-03-01
6338,0.0187283432284534,2004-03-01
7977,0.0152807175957524,2004-03-01
8272,0.0300690050193233,2004-03-01
11554,0.0166259947731451,2004-03-01
135990,0.0230448589568174,2004-03-01
3897,-0.0036243232898414,2004-06-01
4093,-0.0040868469513952,2004-06-01
4517,-0.0046270573511719,2004-06-01
7974,-0.0022818546276539,2004-06-01
7977,-0.0046270573511719,2004-06-01
8272,-0.0022818546276539,2004-06-01
8455,-0.0046158717013895,2004-06-01
8810,-0.0046158717013895,2004-06-01
11550,-0.0046270573511719,2004-06-01
135990,-0.0046270573511719,2004-06-01
3439,0.0297441353703199,2004-09-01
4517,0.0183814307689958,2004-09-01
6338,0.0115430329807492,2004-09-01
7970,0.0099897759574111,2004-09-01
9846,0.0133826726023117,2004-09-01
24216,0.0127621618221827,2004-09-01
135990,0.0305103050152838,2004-09-01
3439,0.0695757294192514,2004-12-01
4383,0.031485450911954,2004-12-01
7970,0.0377737996814736,2004-12-01
9846,0.0386667295725765,2004-12-01
10860,0.0297302595477022,2004-12-01
11554,0.0340553578333148,2004-12-01
135990,0.046710125553283,2004-12-01
3439,0.0736957343788513,2005-03-01
7974,0.0245371192351543,2005-03-01
8272,0.0268131033533259,2005-03-01
9846,0.0402492927567591,2005-03-01
11550,0.0210410617683223,2005-03-01
11554,0.0231042662471149,2005-03-01
135990,0.026460406471442,2005-03-01
3439,0.0677223425701202,2005-06-01
4383,0.0292029699534725,2005-06-01
7974,0.0285045075346201,2005-06-01
8272,0.032807083389955,2005-06-01
9846,0.0312164312262393,2005-06-01
11550,0.0312360986588851,2005-06-01
135990,0.0202442785841817,2005-06-01
3439,0.0396345630546561,2005-09-01
6338,0.0151839952154114,2005-09-01
8264,0.0183428648801463,2005-09-01
9846,0.0206305383233008,2005-09-01
11554,0.0112101879687375,2005-09-01
24216,0.0206644470298387,2005-09-01
135990,0.0228638764363786,2005-09-01
3439,0.0413738687758116,2005-12-01
6338,0.0222128350788467,2005-12-01
7977,0.0220837398059338,2005-12-01
9846,0.0301793311627251,2005-12-01
11554,0.0212931083446774,2005-12-01
24216,0.0379747188247209,2005-12-01
135990,0.021055977287327,2005-12-01
3439,0.0302186643791301,2006-03-01
3897,0.0197124702193957,2006-03-01
5742,0.0474966104039393,2006-03-01
7974,0.017236739113644,2006-03-01
8272,0.016366563576677,2006-03-01
24216,0.0273727943410498,2006-03-01
135990,0.0302687169461979,2006-03-01
3439,0.0584665995945605,2006-06-01
4029,0.0235791827965919,2006-06-01
4383,0.0251199639144939,2006-06-01
5742,0.0281276212355343,2006-06-01
6338,0.0281084576299036,2006-06-01
8272,0.026036307364628,2006-06-01
24216,0.041629909148428,2006-06-01
1075,0.0252146077419219,2006-09-01
3439,0.0666453451402931,2006-09-01
3897,0.0272847114641065,2006-09-01
4517,0.0274107576656905,2006-09-01
5742,0.0285458261097887,2006-09-01
24216,0.0421181128328257,2006-09-01
135990,0.0304687862820053,2006-09-01
3439,0.0375083486576041,2006-12-01
7366,0.0468600510935821,2006-12-01
7970,0.0315681629784126,2006-12-01
7977,0.0300768933853397,2006-12-01
9846,0.0506318153103526,2006-12-01
24216,0.0453699167993325,2006-12-01
135990,0.0564033203805734,2006-12-01
3439,0.0248087723190001,2007-03-01
7366,0.0243414536036458,2007-03-01
7970,0.049619220541453,2007-03-01
9846,0.0384427953124633,2007-03-01
11554,0.0227456261907253,2007-03-01
24216,0.057069220584265,2007-03-01
135990,0.0455297704152881,2007-03-01
3439,0.0245822668476993,2007-06-01
4383,0.0245533990809956,2007-06-01
7366,0.0206969824367636,2007-06-01
7970,0.0441968852299536,2007-06-01
9846,0.0329855836486323,2007-06-01
24216,0.0362389305342354,2007-06-01
135990,0.025842545093575,2007-06-01
3439,0.0471795380150878,2007-09-01
3897,0.0197932311709652,2007-09-01
4383,0.0275986275056239,2007-09-01
7366,0.0201901318588571,2007-09-01
7970,0.0356761862292697,2007-09-01
24216,0.0445901742569521,2007-09-01
135990,0.0403348705670705,2007-09-01
3439,0.0412894409799121,2007-12-01
4093,0.0305066024189307,2007-12-01
7366,0.0296808372509577,2007-12-01
7970,0.0366300846961869,2007-12-01
9846,0.0291275534505001,2007-12-01
24216,0.0342794133155618,2007-12-01
135990,0.0395254857144588,2007-12-01
4383,0.029982225501652,2008-03-01
7366,0.0181401520006819,2008-03-01
7970,0.0405718489426495,2008-03-01
9846,0.0257329344373258,2008-03-01
11554,0.0460706172685749,2008-03-01
24216,0.0418225424748806,2008-03-01
135990,0.0263379744917738,2008-03-01
3413,0.0312935965131444,2008-06-01
3439,0.0723585764579953,2008-06-01
3897,0.0254159079804753,2008-06-01
4029,0.0224427164601228,2008-06-01
5742,0.0472480548954335,2008-06-01
8810,0.0221974916589772,2008-06-01
24216,0.0389119651768082,2008-06-01
1075,0.0285740425690256,2008-09-01
3413,0.0262196544934041,2008-09-01
4383,0.0220755370196244,2008-09-01
5742,0.035525971053608,2008-09-01
6338,0.0192942165792717,2008-09-01
10860,0.0245234155305719,2008-09-01
24216,0.0194351041780451,2008-09-01
179437,0.0248231051889842,2008-09-01
3439,0.0445823111780234,2008-12-01
3897,0.0321291348975625,2008-12-01
5742,0.0352999811148767,2008-12-01
7977,0.0359343677794074,2008-12-01
9846,0.0403480695535108,2008-12-01
11554,0.0355091100329505,2008-12-01
24216,0.0435525318015844,2008-12-01
135990,0.0344720133056695,2008-12-01
3439,0.0374967845869779,2009-03-01
3897,0.0381349003814086,2009-03-01
5742,0.0305477396357034,2009-03-01
9846,0.033291589373631,2009-03-01
11550,0.0285616948774575,2009-03-01
24216,0.0614360104243011,2009-03-01
135990,0.0480970408866602,2009-03-01
179437,0.0353631311170553,2009-03-01
3439,0.023430537601759,2009-06-01
3897,0.0247184233188494,2009-06-01
4093,0.0234158024049092,2009-06-01
7970,0.0238401006494279,2009-06-01
7974,0.0249453373840979,2009-06-01
9846,0.0260596720007274,2009-06-01
24216,0.0335311493658573,2009-06-01
135990,0.0307556778084497,2009-06-01
3439,0.0449410677997701,2009-09-01
4029,0.0368460642786204,2009-09-01
5742,0.0409137321618867,2009-09-01
6338,0.0318174763002953,2009-09-01
7970,0.0410782040552196,2009-09-01
9846,0.0450468333919667,2009-09-01
10860,0.0412501057068643,2009-09-01
24216,0.059804126719156,2009-09-01
3439,0.0426701934354357,2009-12-01
3897,0.0321498035539746,2009-12-01
5742,0.0324818788442993,2009-12-01
7366,0.0300619468400767,2009-12-01
9846,0.0370355316670822,2009-12-01
10860,0.0294886189098281,2009-12-01
24216,0.0377633639740644,2009-12-01
135990,0.0442858073019063,2009-12-01
3413,0.0179140478343693,2010-03-01
4383,0.0244094876847267,2010-03-01
4517,0.0195055851672885,2010-03-01
5742,0.0367370388392712,2010-03-01
7366,0.0188805889068038,2010-03-01
7970,0.0165373322806777,2010-03-01
9846,0.0242985419006049,2010-03-01
24216,0.0228125192461216,2010-03-01
1440,0.0207954028461906,2010-06-01
3439,0.039766786901398,2010-06-01
3897,0.0297939346060559,2010-06-01
4383,0.021973042654599,2010-06-01
4517,0.0245816013136298,2010-06-01
7974,0.0226377107098181,2010-06-01
10860,0.0206027573373545,2010-06-01
24216,0.0340857494679424,2010-06-01
3439,0.0475368369218032,2010-09-01
5742,0.0224673429856183,2010-09-01
7366,0.0198929643047802,2010-09-01
7970,0.020430648081039,2010-09-01
9846,0.0323573562687135,2010-09-01
10860,0.0401494367034277,2010-09-01
24216,0.0329802278831159,2010-09-01
135990,0.0477271863660636,2010-09-01
3413,0.0324796021592507,2010-12-01
3439,0.0495387186405757,2010-12-01
4517,0.0349694884303409,2010-12-01
8539,0.0421227029801643,2010-12-01
9846,0.0427554787669124,2010-12-01
10860,0.0588793890982143,2010-12-01
24216,0.0320994794215407,2010-12-01
135990,0.0529907218276057,2010-12-01
3413,0.033614131279024,2011-03-01
3897,0.0279649100482656,2011-03-01
5742,0.040423698231321,2011-03-01
7970,0.0346397030414009,2011-03-01
8099,0.0306406255573218,2011-03-01
8272,0.0297612951494905,2011-03-01
24216,0.0325446908349838,2011-03-01
135990,0.0620726342223091,2011-03-01
3439,0.0165302325040102,2011-06-01
3897,0.0163890179246664,2011-06-01
5742,0.015811488032341,2011-06-01
7974,0.0167416464537382,2011-06-01
8272,0.0163890179246664,2011-06-01
8539,0.0148042468354105,2011-06-01
9846,0.0144186941906809,2011-06-01
10860,0.0144186941906809,2011-06-01
11550,0.0148042468354105,2011-06-01
3439,0.0437064919460634,2011-09-01
3897,0.0409329936793391,2011-09-01
4517,0.03251519924651,2011-09-01
5742,0.0263835613753007,2011-09-01
8539,0.0267113074845582,2011-09-01
10860,0.0423222875747208,2011-09-01
24216,0.0345610816802458,2011-09-01
135990,0.0351459711455593,2011-09-01
3413,0.0360162968222955,2011-12-01
3439,0.0313098972941025,2011-12-01
3897,0.0588766531102023,2011-12-01
6338,0.0242002852527067,2011-12-01
8539,0.0373062368238495,2011-12-01
10860,0.0484668026939945,2011-12-01
24216,0.0399580197541006,2011-12-01
135990,0.027184250481555,2011-12-01
3413,0.0225361212348163,2012-03-01
3897,0.0313541932120519,2012-03-01
4517,0.0233522864300265,2012-03-01
5742,0.0252870844528294,2012-03-01
8455,0.0169926885176154,2012-03-01
8539,0.0234483965627629,2012-03-01
24216,0.0222799533707721,2012-03-01
135990,0.0413525488702281,2012-03-01
3413,0.0323751391677432,2012-06-01
3439,0.0231495753963693,2012-06-01
3897,0.0283512673469149,2012-06-01
5742,0.0378375011362926,2012-06-01
7366,0.019217541559956,2012-06-01
8455,0.0302912856952857,2012-06-01
11550,0.0182359258574743,2012-06-01
24216,0.0232749192066562,2012-06-01
3413,0.0282201421008741,2012-09-01
3439,0.030036610230976,2012-09-01
3897,0.0381419871017077,2012-09-01
5742,0.0307367394530881,2012-09-01
7366,0.0192480620222288,2012-09-01
8455,0.0239951315091011,2012-09-01
24216,0.0248624019800334,2012-09-01
135990,0.0397658907293282,2012-09-01
1075,0.026194610024994,2012-12-01
3413,0.0296184559476384,2012-12-01
3439,0.0399217142809334,2012-12-01
3897,0.0425217071887207,2012-12-01
5742,0.0346530250501972,2012-12-01
7977,0.0276052098555946,2012-12-01
10860,0.0447925049378717,2012-12-01
24216,0.0290547231190479,2012-12-01
1440,0.0160308252772181,2013-03-01
4383,0.026592444644376,2013-03-01
7366,0.0306470373703428,2013-03-01
8272,0.0164649649510823,2013-03-01
9850,0.0160308252772181,2013-03-01
10860,0.0169196997801818,2013-03-01
24216,0.0335069466906014,2013-03-01
135990,0.0191715656011061,2013-03-01
3897,0.0530441927997215,2013-06-01
4383,0.0179406654072659,2013-06-01
4517,0.0445660776883502,2013-06-01
5742,0.0166465593033025,2013-06-01
8272,0.0230506349067952,2013-06-01
8539,0.0220008634454207,2013-06-01
11550,0.0167847609528366,2013-06-01
135990,0.0276167970978573,2013-06-01
3413,0.0410976495021436,2013-09-01
3439,0.0377053547929979,2013-09-01
3897,0.036037699147147,2013-09-01
5742,0.0402972173442889,2013-09-01
7366,0.0248697214833508,2013-09-01
8539,0.0424327353876199,2013-09-01
24216,0.0372444600012727,2013-09-01
135990,0.0310482594412535,2013-09-01
1075,0.0262616034597158,2013-12-01
3413,0.0262616034597158,2013-12-01
3897,0.0262616034597158,2013-12-01
4093,0.0262616034597158,2013-12-01
7366,0.0239107720553874,2013-12-01
7974,0.0240332502871751,2013-12-01
10860,0.0371011793613433,2013-12-01
24216,0.0303516425192356,2013-12-01
3413,0.0261731371283531,2014-03-01
3897,0.0267933011054992,2014-03-01
4093,0.0261731371283531,2014-03-01
4517,0.0261731371283531,2014-03-01
5742,0.021349836140871,2014-03-01
8099,0.021349836140871,2014-03-01
8272,0.0261731371283531,2014-03-01
11550,0.021349836140871,2014-03-01
135990,0.021349836140871,2014-03-01
3413,0.0328954234719276,2014-06-01
3897,0.091296799480915,2014-06-01
4093,0.0328954234719276,2014-06-01
4517,0.0264509096741676,2014-06-01
8099,0.0276932083070278,2014-06-01
8272,0.0328954234719276,2014-06-01
24216,0.0262879282236099,2014-06-01
135990,0.0280249323695898,2014-06-01
1075,0.0219355132430791,2014-09-01
3413,0.0217183418571949,2014-09-01
3439,0.0215155333280563,2014-09-01
3897,0.0219355132430791,2014-09-01
4093,0.0217183418571949,2014-09-01
4517,0.0219355132430791,2014-09-01
5742,0.0215155333280563,2014-09-01
6338,0.0215155333280563,2014-09-01
7974,0.0215155333280563,2014-09-01
7977,0.0215155333280563,2014-09-01
8099,0.0215155333280563,2014-09-01
8455,0.0215155333280563,2014-09-01
8539,0.0215155333280563,2014-09-01
10860,0.0215155333280563,2014-09-01
11554,0.0215155333280563,2014-09-01
24216,0.0215155333280563,2014-09-01
135990,0.0215155333280563,2014-09-01
1075,0.0235385678863353,2014-12-01
3413,0.0293681646654691,2014-12-01
3897,0.0293681646654691,2014-12-01
4517,0.0235385678863353,2014-12-01
7977,0.0219752478844151,2014-12-01
8099,0.0231055216847196,2014-12-01
8272,0.0235385678863353,2014-12-01
8539,0.0218714701645224,2014-12-01
3413,0.0287027684746667,2015-03-01
3897,0.0357651986696676,2015-03-01
5742,0.0367608902043029,2015-03-01
8099,0.0267880957148172,2015-03-01
8264,0.0206919353823579,2015-03-01
8539,0.0296049755956853,2015-03-01
24216,0.0356449378353988,2015-03-01
135990,0.0349915766269313,2015-03-01
3897,0.0539748221635818,2015-06-01
4517,0.0222029294818639,2015-06-01
5742,0.0207615029066801,2015-06-01
6338,0.0206801686435937,2015-06-01
8455,0.0210549887269735,2015-06-01
8810,0.0206801686435937,2015-06-01
11554,0.0207615029066801,2015-06-01
135990,0.021996721625328,2015-06-01
3439,0.0242323279380798,2015-09-01
4093,0.023732891306281,2015-09-01
4517,0.023732891306281,2015-09-01
5742,0.0242323279380798,2015-09-01
7977,0.0242323279380798,2015-09-01
8272,0.023732891306281,2015-09-01
8455,0.0242323279380798,2015-09-01
8539,0.0242323279380798,2015-09-01
11554,0.0242323279380798,2015-09-01
135990,0.0242323279380798,2015-09-01
